Id,Label
23806,aucun
23807,geogFeat geogName
23808,geogName name
23809,aucun
23810,aucun
23811,geogFeat geogName
23812,geogName name
23813,aucun
23814,aucun
23815,aucun
23816,geogFeat
23817,aucun
23818,aucun
23819,aucun
23820,aucun
23821,aucun
23822,aucun
23823,aucun
23824,aucun
23825,aucun
23826,aucun
23827,aucun
23828,geogFeat geogName
23829,geogName name
23830,aucun
23831,aucun
23832,geogFeat geogName
23833,geogName name
23834,aucun
23835,aucun
23836,aucun
23837,aucun
23838,aucun
23839,aucun
23840,aucun
23841,aucun
23842,aucun
23843,geogFeat geogName
23844,geogName name
23845,aucun
23846,aucun
23847,aucun
23848,aucun
23849,aucun
23850,aucun
23851,aucun
23852,geogFeat geogName
23853,geogName
23854,geogName name
23855,aucun
23856,aucun
23857,aucun
23858,aucun
23859,aucun
23860,aucun
23861,geogFeat
23862,geogFeat
23863,aucun
23864,aucun
23865,aucun
23866,aucun
23867,aucun
23868,aucun
23869,aucun
23870,geogFeat
23871,aucun
23872,aucun
23873,aucun
23874,geogName name
23875,geogName name
23876,geogName name
23877,aucun
23878,aucun
23879,aucun
23880,aucun
23881,aucun
23882,aucun
23883,aucun
23884,aucun
23885,aucun
23886,aucun
23887,aucun
23888,aucun
23889,aucun
23890,aucun
23891,aucun
23892,aucun
23893,aucun
23894,aucun
23895,aucun
23896,aucun
23897,aucun
23898,geogFeat
23899,aucun
23900,aucun
23901,aucun
23902,aucun
23903,aucun
23904,aucun
23905,aucun
23906,aucun
23907,aucun
23908,aucun
23909,aucun
23910,geogFeat geogName
23911,geogName
23912,aucun
23913,aucun
23914,aucun
23915,geogName name
23916,aucun
23917,aucun
23918,aucun
23919,aucun
23920,geogName name
23921,aucun
23922,geogFeat
23923,aucun
23924,aucun
23925,aucun
23926,aucun
23927,geogFeat
23928,aucun
23929,aucun
23930,aucun
23931,aucun
23932,aucun
23933,aucun
23934,aucun
23935,geogFeat geogName
23936,geogName name
23937,aucun
23938,aucun
23939,aucun
23940,aucun
23941,aucun
23942,aucun
23943,aucun
23944,aucun
23945,aucun
23946,aucun
23947,geogFeat geogName
23948,geogName
23949,geogName name
23950,aucun
23951,aucun
23952,aucun
23953,aucun
23954,aucun
23955,aucun
23956,aucun
23957,aucun
23958,aucun
23959,aucun
23960,aucun
23961,aucun
23962,aucun
23963,aucun
23964,aucun
23965,aucun
23966,aucun
23967,aucun
23968,aucun
23969,aucun
23970,aucun
23971,geogName name
23972,aucun
23973,aucun
23974,aucun
23975,aucun
23976,aucun
23977,aucun
23978,aucun
23979,aucun
23980,aucun
23981,aucun
23982,aucun
23983,aucun
23984,aucun
23985,aucun
23986,aucun
23987,aucun
23988,aucun
23989,aucun
23990,aucun
23991,aucun
23992,aucun
23993,aucun
23994,aucun
23995,aucun
23996,aucun
23997,aucun
23998,aucun
23999,aucun
24000,aucun
24001,aucun
24002,aucun
24003,aucun
24004,aucun
24005,aucun
24006,aucun
24007,aucun
24008,aucun
24009,aucun
24010,aucun
24011,aucun
24012,aucun
24013,aucun
24014,aucun
24015,aucun
24016,aucun
24017,aucun
24018,aucun
24019,aucun
24020,geogFeat geogName
24021,geogName
24022,geogName name
24023,aucun
24024,aucun
24025,aucun
24026,aucun
24027,aucun
24028,aucun
24029,aucun
24030,aucun
24031,aucun
24032,aucun
24033,aucun
24034,aucun
24035,aucun
24036,aucun
24037,aucun
24038,aucun
24039,aucun
24040,aucun
24041,aucun
24042,aucun
24043,aucun
24044,aucun
24045,aucun
24046,aucun
24047,aucun
24048,aucun
24049,aucun
24050,aucun
24051,aucun
24052,aucun
24053,aucun
24054,aucun
24055,aucun
24056,aucun
24057,aucun
24058,aucun
24059,aucun
24060,aucun
24061,aucun
24062,aucun
24063,geogFeat
24064,aucun
24065,aucun
24066,aucun
24067,aucun
24068,aucun
24069,aucun
24070,aucun
24071,aucun
24072,aucun
24073,aucun
24074,aucun
24075,aucun
24076,aucun
24077,aucun
24078,aucun
24079,aucun
24080,aucun
24081,aucun
24082,aucun
24083,geogFeat
24084,aucun
24085,aucun
24086,aucun
24087,aucun
24088,aucun
24089,aucun
24090,geogFeat geogName
24091,geogName
24092,geogName name
24093,aucun
24094,aucun
24095,aucun
24096,aucun
24097,aucun
24098,aucun
24099,aucun
24100,aucun
24101,aucun
24102,aucun
24103,aucun
24104,aucun
24105,aucun
24106,aucun
24107,aucun
24108,aucun
24109,aucun
24110,aucun
24111,aucun
24112,aucun
24113,aucun
24114,aucun
24115,aucun
24116,aucun
24117,aucun
24118,aucun
24119,aucun
24120,aucun
24121,aucun
24122,aucun
24123,geogName name
24124,aucun
24125,aucun
24126,aucun
24127,aucun
24128,aucun
24129,aucun
24130,aucun
24131,aucun
24132,aucun
24133,aucun
24134,aucun
24135,aucun
24136,aucun
24137,aucun
24138,aucun
24139,aucun
24140,aucun
24141,geogName name
24142,aucun
24143,aucun
24144,aucun
24145,aucun
24146,aucun
24147,aucun
24148,aucun
24149,aucun
24150,aucun
24151,aucun
24152,aucun
24153,aucun
24154,aucun
24155,aucun
24156,aucun
24157,geogName name
24158,aucun
24159,aucun
24160,aucun
24161,aucun
24162,aucun
24163,aucun
24164,aucun
24165,aucun
24166,aucun
24167,aucun
24168,aucun
24169,aucun
24170,aucun
24171,aucun
24172,aucun
24173,geogName name
24174,aucun
24175,aucun
24176,geogFeat geogName
24177,geogName
24178,geogName name
24179,aucun
24180,aucun
24181,aucun
24182,aucun
24183,aucun
24184,aucun
24185,aucun
24186,geogFeat geogName
24187,geogName
24188,geogName name
24189,aucun
24190,aucun
24191,aucun
24192,aucun
24193,geogFeat
24194,aucun
24195,aucun
24196,aucun
24197,aucun
24198,aucun
24199,aucun
24200,aucun
24201,aucun
24202,aucun
24203,aucun
24204,aucun
24205,aucun
24206,aucun
24207,aucun
24208,aucun
24209,aucun
24210,aucun
24211,aucun
24212,geogFeat geogName
24213,geogName
24214,geogName name
24215,aucun
24216,aucun
24217,aucun
24218,aucun
24219,aucun
24220,aucun
24221,aucun
24222,aucun
24223,aucun
24224,aucun
24225,aucun
24226,aucun
24227,aucun
24228,aucun
24229,aucun
24230,geogFeat
24231,geogFeat
24232,aucun
24233,geogFeat geogName
24234,geogName
24235,geogName name
24236,aucun
24237,aucun
24238,aucun
24239,aucun
24240,aucun
24241,aucun
24242,aucun
24243,aucun
24244,aucun
24245,aucun
24246,aucun
24247,aucun
24248,aucun
24249,aucun
24250,aucun
24251,geogFeat
24252,geogFeat
24253,aucun
24254,aucun
24255,aucun
24256,aucun
24257,aucun
24258,aucun
24259,aucun
24260,aucun
24261,aucun
24262,aucun
24263,aucun
24264,aucun
24265,aucun
24266,aucun
24267,aucun
24268,aucun
24269,geogFeat
24270,geogFeat
24271,aucun
24272,aucun
24273,aucun
24274,aucun
24275,geogFeat geogName
24276,geogName
24277,geogName name
24278,aucun
24279,aucun
24280,aucun
24281,aucun
24282,aucun
24283,aucun
24284,aucun
24285,aucun
24286,aucun
24287,aucun
24288,aucun
24289,aucun
24290,aucun
24291,aucun
24292,aucun
24293,geogName name
24294,aucun
24295,aucun
24296,aucun
24297,aucun
24298,aucun
24299,aucun
24300,aucun
24301,aucun
24302,aucun
24303,aucun
24304,aucun
24305,aucun
24306,aucun
24307,aucun
24308,aucun
24309,aucun
24310,aucun
24311,geogName name
24312,aucun
24313,aucun
24314,aucun
24315,aucun
24316,aucun
24317,aucun
24318,aucun
24319,aucun
24320,aucun
24321,aucun
24322,aucun
24323,aucun
24324,aucun
24325,aucun
24326,aucun
24327,aucun
24328,aucun
24329,geogName name
24330,aucun
24331,aucun
24332,aucun
24333,aucun
24334,geogName name
24335,geogName name
24336,aucun
24337,aucun
24338,aucun
24339,aucun
24340,aucun
24341,aucun
24342,aucun
24343,aucun
24344,geogName name
24345,aucun
24346,aucun
24347,aucun
24348,aucun
24349,aucun
24350,aucun
24351,aucun
24352,geogName name
24353,geogName name
24354,aucun
24355,aucun
24356,aucun
24357,aucun
24358,aucun
24359,aucun
24360,aucun
24361,aucun
24362,aucun
24363,aucun
24364,aucun
24365,aucun
24366,aucun
24367,aucun
24368,aucun
24369,aucun
24370,aucun
24371,aucun
24372,aucun
24373,aucun
24374,aucun
24375,aucun
24376,aucun
24377,aucun
24378,aucun
24379,aucun
24380,aucun
24381,aucun
24382,aucun
24383,aucun
24384,aucun
24385,aucun
24386,aucun
24387,aucun
24388,aucun
24389,aucun
24390,aucun
24391,aucun
24392,aucun
24393,aucun
24394,geogFeat geogName
24395,geogName
24396,geogName name
24397,aucun
24398,aucun
24399,aucun
24400,aucun
24401,aucun
24402,aucun
24403,aucun
24404,aucun
24405,aucun
24406,aucun
24407,aucun
24408,aucun
24409,aucun
24410,aucun
24411,aucun
24412,aucun
24413,aucun
24414,geogName name
24415,aucun
24416,aucun
24417,aucun
24418,aucun
24419,aucun
24420,aucun
24421,aucun
24422,aucun
24423,aucun
24424,aucun
24425,aucun
24426,aucun
24427,aucun
24428,aucun
24429,aucun
24430,aucun
24431,aucun
24432,aucun
24433,aucun
24434,aucun
24435,aucun
24436,aucun
24437,aucun
24438,geogFeat
24439,geogFeat
24440,aucun
24441,aucun
24442,aucun
24443,aucun
24444,aucun
24445,geogFeat geogName
24446,geogName name
24447,aucun
24448,aucun
24449,aucun
24450,aucun
24451,aucun
24452,geogFeat
24453,aucun
24454,aucun
24455,aucun
24456,aucun
24457,aucun
24458,aucun
24459,aucun
24460,geogName name
24461,aucun
24462,geogFeat
24463,aucun
24464,aucun
24465,aucun
24466,aucun
24467,geogFeat
24468,geogFeat
24469,aucun
24470,aucun
24471,aucun
24472,aucun
24473,aucun
24474,aucun
24475,geogFeat geogName
24476,geogName
24477,geogName name
24478,aucun
24479,geogFeat geogName
24480,geogName
24481,geogName name
24482,aucun
24483,aucun
24484,aucun
24485,aucun
24486,geogFeat
24487,aucun
24488,aucun
24489,aucun
24490,aucun
24491,aucun
24492,aucun
24493,aucun
24494,aucun
24495,aucun
24496,aucun
24497,aucun
24498,aucun
24499,aucun
24500,aucun
24501,aucun
24502,aucun
24503,aucun
24504,aucun
24505,aucun
24506,aucun
24507,aucun
24508,aucun
24509,aucun
24510,aucun
24511,aucun
24512,aucun
24513,aucun
24514,geogFeat
24515,aucun
24516,aucun
24517,aucun
24518,geogFeat
24519,aucun
24520,aucun
24521,aucun
24522,aucun
24523,aucun
24524,aucun
24525,aucun
24526,aucun
24527,aucun
24528,aucun
24529,aucun
24530,aucun
24531,aucun
24532,aucun
24533,geogName name
24534,aucun
24535,geogFeat
24536,geogFeat
24537,aucun
24538,aucun
24539,aucun
24540,aucun
24541,aucun
24542,aucun
24543,geogFeat geogName
24544,geogName name
24545,geogName name
24546,geogName name
24547,aucun
24548,geogFeat
24549,aucun
24550,aucun
24551,aucun
24552,aucun
24553,aucun
24554,aucun
24555,aucun
24556,aucun
24557,aucun
24558,aucun
24559,aucun
24560,aucun
24561,aucun
24562,aucun
24563,aucun
24564,aucun
24565,aucun
24566,aucun
24567,aucun
24568,aucun
24569,aucun
24570,aucun
24571,aucun
24572,aucun
24573,aucun
24574,aucun
24575,aucun
24576,aucun
24577,aucun
24578,aucun
24579,aucun
24580,aucun
24581,aucun
24582,aucun
24583,aucun
24584,aucun
24585,aucun
24586,aucun
24587,aucun
24588,aucun
24589,aucun
24590,aucun
24591,aucun
24592,aucun
24593,aucun
24594,aucun
24595,aucun
24596,aucun
24597,aucun
24598,aucun
24599,aucun
24600,aucun
24601,aucun
24602,aucun
24603,aucun
24604,aucun
24605,aucun
24606,aucun
24607,aucun
24608,aucun
24609,aucun
24610,aucun
24611,aucun
24612,aucun
24613,aucun
24614,aucun
24615,aucun
24616,aucun
24617,aucun
24618,aucun
24619,aucun
24620,aucun
24621,aucun
24622,aucun
24623,aucun
24624,aucun
24625,aucun
24626,aucun
24627,aucun
24628,aucun
24629,aucun
24630,aucun
24631,aucun
24632,aucun
24633,aucun
24634,aucun
24635,aucun
24636,aucun
24637,aucun
24638,aucun
24639,aucun
24640,aucun
24641,aucun
24642,aucun
24643,aucun
24644,aucun
24645,aucun
24646,aucun
24647,geogName name
24648,aucun
24649,geogFeat
24650,aucun
24651,geogName name
24652,aucun
24653,geogName name
24654,geogName name
24655,aucun
24656,geogFeat
24657,aucun
24658,aucun
24659,aucun
24660,aucun
24661,aucun
24662,aucun
24663,aucun
24664,aucun
24665,aucun
24666,aucun
24667,aucun
24668,aucun
24669,aucun
24670,aucun
24671,aucun
24672,aucun
24673,aucun
24674,aucun
24675,aucun
24676,aucun
24677,aucun
24678,aucun
24679,aucun
24680,aucun
24681,aucun
24682,aucun
24683,aucun
24684,aucun
24685,aucun
24686,aucun
24687,aucun
24688,aucun
24689,aucun
24690,aucun
24691,aucun
24692,aucun
24693,aucun
24694,aucun
24695,aucun
24696,aucun
24697,aucun
24698,aucun
24699,aucun
24700,aucun
24701,aucun
24702,aucun
24703,aucun
24704,aucun
24705,aucun
24706,aucun
24707,aucun
24708,aucun
24709,aucun
24710,aucun
24711,aucun
24712,aucun
24713,aucun
24714,aucun
24715,aucun
24716,aucun
24717,aucun
24718,geogName name
24719,aucun
24720,aucun
24721,aucun
24722,aucun
24723,geogFeat
24724,aucun
24725,aucun
24726,aucun
24727,aucun
24728,aucun
24729,aucun
24730,aucun
24731,aucun
24732,aucun
24733,aucun
24734,aucun
24735,aucun
24736,aucun
24737,geogFeat geogName
24738,geogName
24739,geogName name
24740,geogName
24741,geogName
24742,geogName
24743,geogName name
24744,geogName
24745,aucun
24746,aucun
24747,aucun
24748,aucun
24749,aucun
24750,aucun
24751,aucun
24752,aucun
24753,aucun
24754,aucun
24755,aucun
24756,aucun
24757,aucun
24758,geogFeat
24759,aucun
24760,geogName name
24761,aucun
24762,aucun
24763,aucun
24764,aucun
24765,aucun
24766,aucun
24767,aucun
24768,aucun
24769,geogName name
24770,geogName
24771,geogName name
24772,geogName name
24773,aucun
24774,geogName name
24775,aucun
24776,geogFeat
24777,aucun
24778,aucun
24779,aucun
24780,aucun
24781,aucun
24782,aucun
24783,geogFeat geogName
24784,geogName name
24785,geogName name
24786,aucun
24787,geogName name
24788,aucun
24789,aucun
24790,aucun
24791,aucun
24792,geogFeat geogName
24793,geogName name
24794,geogName name
24795,aucun
24796,aucun
24797,aucun
24798,aucun
24799,aucun
24800,aucun
24801,aucun
24802,aucun
24803,geogName name
24804,aucun
24805,aucun
24806,aucun
24807,aucun
24808,aucun
24809,aucun
24810,aucun
24811,geogName name
24812,geogName name
24813,aucun
24814,aucun
24815,aucun
24816,aucun
24817,aucun
24818,aucun
24819,aucun
24820,geogFeat
24821,aucun
24822,aucun
24823,aucun
24824,aucun
24825,aucun
24826,aucun
24827,aucun
24828,aucun
24829,aucun
24830,aucun
24831,geogName name
24832,aucun
24833,aucun
24834,geogFeat geogName
24835,geogName
24836,geogName name
24837,aucun
24838,aucun
24839,aucun
24840,aucun
24841,aucun
24842,geogFeat geogName
24843,geogName
24844,geogName name
24845,geogName name
24846,aucun
24847,aucun
24848,aucun
24849,aucun
24850,aucun
24851,aucun
24852,aucun
24853,aucun
24854,aucun
24855,aucun
24856,aucun
24857,aucun
24858,aucun
24859,aucun
24860,aucun
24861,aucun
24862,aucun
24863,aucun
24864,aucun
24865,aucun
24866,geogName name
24867,geogName name
24868,aucun
24869,geogFeat geogName
24870,geogName name
24871,aucun
24872,geogFeat
24873,aucun
24874,geogName name
24875,geogName name
24876,aucun
24877,aucun
24878,aucun
24879,aucun
24880,aucun
24881,aucun
24882,aucun
24883,aucun
24884,aucun
24885,aucun
24886,aucun
24887,aucun
24888,aucun
24889,aucun
24890,aucun
24891,aucun
24892,aucun
24893,aucun
24894,aucun
24895,geogName name
24896,aucun
24897,aucun
24898,aucun
24899,aucun
24900,aucun
24901,aucun
24902,aucun
24903,aucun
24904,aucun
24905,aucun
24906,geogFeat geogName
24907,geogName
24908,geogName name
24909,aucun
24910,aucun
24911,aucun
24912,aucun
24913,aucun
24914,aucun
24915,aucun
24916,aucun
24917,aucun
24918,aucun
24919,aucun
24920,aucun
24921,aucun
24922,aucun
24923,aucun
24924,aucun
24925,geogFeat geogName
24926,geogName name
24927,aucun
24928,aucun
24929,aucun
24930,aucun
24931,aucun
24932,aucun
24933,aucun
24934,aucun
24935,aucun
24936,aucun
24937,geogFeat
24938,aucun
24939,geogFeat
24940,aucun
24941,aucun
24942,aucun
24943,aucun
24944,aucun
24945,aucun
24946,aucun
24947,aucun
24948,aucun
24949,aucun
24950,aucun
24951,aucun
24952,aucun
24953,aucun
24954,aucun
24955,aucun
24956,aucun
24957,aucun
24958,aucun
24959,aucun
24960,aucun
24961,aucun
24962,aucun
24963,aucun
24964,geogName name
24965,aucun
24966,aucun
24967,aucun
24968,aucun
24969,aucun
24970,aucun
24971,aucun
24972,aucun
24973,aucun
24974,aucun
24975,aucun
24976,aucun
24977,aucun
24978,aucun
24979,aucun
24980,aucun
24981,aucun
24982,aucun
24983,aucun
24984,geogFeat geogName
24985,geogName
24986,geogName name
24987,aucun
24988,aucun
24989,geogFeat geogName
24990,geogName
24991,geogName name
24992,aucun
24993,aucun
24994,aucun
24995,aucun
24996,aucun
24997,aucun
24998,aucun
24999,aucun
25000,geogFeat geogName
25001,geogName
25002,geogName name
25003,aucun
25004,aucun
25005,aucun
25006,aucun
25007,aucun
25008,aucun
25009,aucun
25010,geogFeat geogName
25011,geogName
25012,geogName name
25013,aucun
25014,aucun
25015,geogFeat geogName
25016,geogName
25017,geogName name
25018,aucun
25019,aucun
25020,aucun
25021,aucun
25022,aucun
25023,geogFeat
25024,aucun
25025,aucun
25026,aucun
25027,aucun
25028,aucun
25029,aucun
25030,aucun
25031,aucun
25032,aucun
25033,aucun
25034,aucun
25035,aucun
25036,aucun
25037,aucun
25038,geogFeat geogName
25039,geogName name
25040,aucun
25041,aucun
25042,aucun
25043,aucun
25044,geogFeat geogName
25045,geogName
25046,geogName name
25047,aucun
25048,aucun
25049,aucun
25050,geogFeat geogName
25051,geogName
25052,geogName name
25053,aucun
25054,aucun
25055,aucun
25056,geogName name
25057,geogName name
25058,aucun
25059,aucun
25060,aucun
25061,aucun
25062,aucun
25063,aucun
25064,aucun
25065,aucun
25066,aucun
25067,aucun
25068,aucun
25069,aucun
25070,aucun
25071,aucun
25072,aucun
25073,aucun
25074,aucun
25075,aucun
25076,aucun
25077,aucun
25078,aucun
25079,aucun
25080,aucun
25081,aucun
25082,aucun
25083,aucun
25084,geogFeat geogName
25085,geogName name
25086,aucun
25087,geogFeat geogName
25088,geogName
25089,geogName name
25090,aucun
25091,geogFeat geogName
25092,geogName name
25093,aucun
25094,aucun
25095,geogFeat geogName
25096,geogName
25097,geogName name
25098,aucun
25099,geogFeat geogName
25100,geogName
25101,geogName name
25102,aucun
25103,geogName name
25104,aucun
25105,aucun
25106,aucun
25107,aucun
25108,aucun
25109,aucun
25110,aucun
25111,aucun
25112,aucun
25113,geogFeat geogName
25114,geogName
25115,geogName name
25116,aucun
25117,aucun
25118,geogFeat geogName
25119,geogName
25120,geogName name
25121,aucun
25122,aucun
25123,aucun
25124,aucun
25125,aucun
25126,aucun
25127,aucun
25128,aucun
25129,aucun
25130,aucun
25131,aucun
25132,aucun
25133,geogFeat geogName
25134,geogName
25135,geogName name
25136,aucun
25137,aucun
25138,aucun
25139,aucun
25140,aucun
25141,aucun
25142,geogName name
25143,geogFeat geogName
25144,geogName
25145,geogName name
25146,aucun
25147,aucun
25148,aucun
25149,geogName name
25150,geogName name
25151,geogName name
25152,aucun
25153,aucun
25154,aucun
25155,aucun
25156,aucun
25157,aucun
25158,aucun
25159,aucun
25160,aucun
25161,aucun
25162,aucun
25163,aucun
25164,aucun
25165,aucun
25166,aucun
25167,aucun
25168,aucun
25169,aucun
25170,aucun
25171,aucun
25172,aucun
25173,aucun
25174,aucun
25175,aucun
25176,aucun
25177,aucun
25178,geogName name
25179,geogName
25180,geogName name
25181,aucun
25182,aucun
25183,aucun
25184,geogName name
25185,aucun
25186,geogFeat geogName
25187,geogName
25188,geogName name
25189,aucun
25190,aucun
25191,aucun
25192,geogName name
25193,geogName name
25194,geogName name
25195,aucun
25196,aucun
25197,aucun
25198,aucun
25199,aucun
25200,geogFeat geogName
25201,geogName
25202,geogName name
25203,aucun
25204,aucun
25205,aucun
25206,aucun
25207,geogFeat geogName
25208,geogName
25209,geogName name
25210,aucun
25211,aucun
25212,aucun
25213,aucun
25214,aucun
25215,aucun
25216,aucun
25217,aucun
25218,aucun
25219,aucun
25220,aucun
25221,aucun
25222,aucun
25223,aucun
25224,aucun
25225,aucun
25226,aucun
25227,aucun
25228,aucun
25229,aucun
25230,aucun
25231,aucun
25232,geogFeat
25233,aucun
25234,aucun
25235,aucun
25236,geogName name
25237,aucun
25238,aucun
25239,aucun
25240,aucun
25241,aucun
25242,aucun
25243,aucun
25244,aucun
25245,aucun
25246,aucun
25247,aucun
25248,aucun
25249,geogName name
25250,geogName name
25251,aucun
25252,aucun
25253,aucun
25254,aucun
25255,aucun
25256,aucun
25257,aucun
25258,aucun
25259,aucun
25260,aucun
25261,aucun
25262,aucun
25263,aucun
25264,aucun
25265,aucun
25266,aucun
25267,aucun
25268,aucun
25269,aucun
25270,aucun
25271,aucun
25272,aucun
25273,aucun
25274,aucun
25275,aucun
25276,aucun
25277,aucun
25278,aucun
25279,aucun
25280,aucun
25281,aucun
25282,aucun
25283,geogFeat
25284,aucun
25285,aucun
25286,aucun
25287,aucun
25288,aucun
25289,aucun
25290,aucun
25291,aucun
25292,aucun
25293,aucun
25294,aucun
25295,aucun
25296,geogFeat geogName
25297,geogName name
25298,geogName name
25299,aucun
25300,aucun
25301,geogFeat geogName
25302,geogName name
25303,aucun
25304,aucun
25305,aucun
25306,aucun
25307,aucun
25308,aucun
25309,aucun
25310,aucun
25311,aucun
25312,aucun
25313,aucun
25314,aucun
25315,aucun
25316,aucun
25317,aucun
25318,aucun
25319,aucun
25320,aucun
25321,aucun
25322,aucun
25323,aucun
25324,aucun
25325,aucun
25326,aucun
25327,aucun
25328,aucun
25329,aucun
25330,aucun
25331,aucun
25332,aucun
25333,aucun
25334,aucun
25335,aucun
25336,aucun
25337,aucun
25338,aucun
25339,aucun
25340,aucun
25341,aucun
25342,aucun
25343,aucun
25344,aucun
25345,geogFeat
25346,geogFeat
25347,aucun
