Id,Token
24449,"""à"""
24450,"""tous"""
24451,"""les"""
24452,"""postes"""
24453,"""."""
24454,"""Réparations"""
24455,"""de"""
24456,"""faible"""
24457,"""importance"""
24458,"""seulement"""
24459,"""."""
24460,"""Ateliers"""
24461,"""et"""
24462,"""cale"""
24463,"""de"""
24464,"""halage"""
24465,"""pour"""
24466,"""navires"""
24467,"""de"""
24468,"""500"""
24469,"""tonnes"""
24470,"""dans"""
24471,"""la"""
24472,"""partie"""
24473,"""Est"""
24474,"""du"""
24475,"""Quai"""
24476,"""des"""
24477,"""caboteurs"""
24478,"""("""
24479,"""Jetée"""
24480,"""du"""
24481,"""Marabout"""
24482,""")"""
24483,"""."""
24484,"""Ravitaillement"""
24485,"""en"""
24486,"""eau"""
24487,"""en"""
24488,"""toutes"""
24489,"""quantités"""
24490,"""."""
24491,"""Débit"""
24492,"""des"""
24493,"""prises"""
24494,"""d’"""
24495,"""eau"""
24496,""":"""
24497,"""30"""
24498,"""à"""
24499,"""40"""
24500,"""t"""
24501,"""/"""
24502,"""heure"""
24503,"""."""
24504,"""Ravitaillement"""
24505,"""en"""
24506,"""combustibles"""
24507,"""liquides"""
24508,"""de"""
24509,"""toutes"""
24510,"""catégories"""
24511,"""possible"""
24512,"""par"""
24513,"""le"""
24514,"""quai"""
24515,"""à"""
24516,"""tous"""
24517,"""les"""
24518,"""postes"""
24519,""";"""
24520,"""débit"""
24521,"""entre"""
24522,"""100"""
24523,"""et"""
24524,"""800"""
24525,"""t"""
24526,"""/"""
24527,"""h."""
24528,"""Ravitaillement"""
24529,"""en"""
24530,"""vivres"""
24531,"""frais"""
24532,"""."""
24533,"""Contrôle"""
24534,"""sanitaire"""
24535,"""Possibilité"""
24536,"""de"""
24537,"""prorogation"""
24538,"""de"""
24539,"""certificat"""
24540,"""de"""
24541,"""dératisation"""
24542,"""."""
24543,"""Organisation"""
24544,"""Administration"""
24545,"""Limites"""
24546,"""administratives"""
24547,"""du"""
24548,"""port"""
24549,""":"""
24550,"""Point"""
24551,"""A"""
24552,""":"""
24553,"""11"""
24554,"""°"""
24555,"""35,55"""
24556,"""'"""
24557,"""N"""
24558,"""—"""
24559,"""43"""
24560,"""°"""
24561,"""02,70"""
24562,"""'"""
24563,"""E"""
24564,"""-"""
24565,"""Point"""
24566,"""B"""
24567,""":"""
24568,"""11"""
24569,"""°"""
24570,"""41,00"""
24571,"""'"""
24572,"""N"""
24573,"""—"""
24574,"""43"""
24575,"""°"""
24576,"""02,70"""
24577,"""'"""
24578,"""E"""
24579,"""-"""
24580,"""Point"""
24581,"""C"""
24582,""":"""
24583,"""11"""
24584,"""°"""
24585,"""41,00"""
24586,"""'"""
24587,"""N"""
24588,"""—"""
24589,"""43"""
24590,"""°"""
24591,"""14,00"""
24592,"""'"""
24593,"""E"""
24594,"""-"""
24595,"""Point"""
24596,"""D"""
24597,""":"""
24598,"""11"""
24599,"""°"""
24600,"""38,00"""
24601,"""'"""
24602,"""N"""
24603,"""—"""
24604,"""43"""
24605,"""°"""
24606,"""14,00"""
24607,"""'"""
24608,"""E"""
24609,"""-"""
24610,"""Point"""
24611,"""E"""
24612,""":"""
24613,"""11"""
24614,"""°"""
24615,"""37,39"""
24616,"""'"""
24617,"""N"""
24618,"""—"""
24619,"""43"""
24620,"""°"""
24621,"""09,00"""
24622,"""'"""
24623,"""E."""
24624,"""276"""
24625,"""extrait"""
24626,"""le"""
24627,""":"""
24628,"""2021"""
24629,"""-"""
24630,"""09"""
24631,"""-"""
24632,"""13"""
24633,"""—"""
24634,"""généré"""
24635,"""le"""
24636,""":"""
24637,"""2021"""
24638,"""-"""
24639,"""10"""
24640,"""-"""
24641,"""06"""
24642,"""–"""
24643,"""page"""
24644,"""276"""
24645,"""/"""
24646,"""0"""
24647,"""Services"""
24648,"""Communications"""
24649,"""Ville"""
24650,"""ENTRE"""
24651,"""DJIBOUTI"""
24652,"""ET"""
24653,"""BERBERA"""
24654,"""Limites"""
24655,"""du"""
24656,"""port"""
24657,"""de"""
24658,"""pêche"""
24659,""":"""
24660,"""Point"""
24661,"""B1"""
24662,""":"""
24663,"""11"""
24664,"""°"""
24665,"""35,492"""
24666,"""'"""
24667,"""N"""
24668,"""—"""
24669,"""43"""
24670,"""°"""
24671,"""08,143"""
24672,"""'"""
24673,"""E"""
24674,"""-"""
24675,"""Point"""
24676,"""B2"""
24677,""":"""
24678,"""11"""
24679,"""°"""
24680,"""35,93"""
24681,"""'"""
24682,"""N"""
24683,"""—"""
24684,"""43"""
24685,"""°"""
24686,"""07,985"""
24687,"""'"""
24688,"""E"""
24689,"""-"""
24690,"""Point"""
24691,"""B3"""
24692,""":"""
24693,"""11"""
24694,"""°"""
24695,"""35,72"""
24696,"""'"""
24697,"""N"""
24698,"""—"""
24699,"""43"""
24700,"""°"""
24701,"""07,825"""
24702,"""'"""
24703,"""E"""
24704,"""-"""
24705,"""B4"""
24706,""":"""
24707,"""11"""
24708,"""°"""
24709,"""35,70"""
24710,"""'"""
24711,"""N"""
24712,"""—"""
24713,"""43"""
24714,"""°"""
24715,"""08,298"""
24716,"""'"""
24717,"""E."""
24718,"""Immeuble"""
24719,"""de"""
24720,"""la"""
24721,"""Capitainerie"""
24722,"""du"""
24723,"""port"""
24724,""","""
24725,"""du"""
24726,"""service"""
24727,"""du"""
24728,"""pilotage"""
24729,"""et"""
24730,"""du"""
24731,"""service"""
24732,"""de"""
24733,"""remorquage"""
24734,"""situé"""
24735,"""entre"""
24736,"""les"""
24737,"""postes"""
24738,"""«"""
24739,"""12"""
24740,"""»"""
24741,"""et"""
24742,"""«"""
24743,"""13"""
24744,"""»"""
24745,"""."""
24746,"""Fonction"""
24747,"""de"""
24748,"""chef"""
24749,"""du"""
24750,"""service"""
24751,"""du"""
24752,"""pilotage"""
24753,"""assurée"""
24754,"""par"""
24755,"""le"""
24756,"""Capitaine"""
24757,"""du"""
24758,"""Port"""
24759,"""."""
24760,"""Pistes"""
24761,"""en"""
24762,"""dur"""
24763,"""assez"""
24764,"""bonnes"""
24765,"""dans"""
24766,"""l’"""
24767,"""ensemble"""
24768,"""vers"""
24769,"""Dikhil"""
24770,"""et"""
24771,"""Ali"""
24772,"""Sabieh"""
24773,"""."""
24774,"""Liaison"""
24775,"""par"""
24776,"""route"""
24777,"""avec"""
24778,"""Arta"""
24779,"""à"""
24780,"""40"""
24781,"""km"""
24782,"""et"""
24783,"""Addis"""
24784,"""-"""
24785,"""Abeba"""
24786,"""."""
24787,"""Liaison"""
24788,"""par"""
24789,"""voie"""
24790,"""ferrée"""
24791,"""avec"""
24792,"""Addis"""
24793,"""-"""
24794,"""Abeba"""
24795,"""("""
24796,"""784"""
24797,"""km"""
24798,"""de"""
24799,"""voie"""
24800,"""métrique"""
24801,""")"""
24802,"""."""
24803,"""Liaisons"""
24804,"""maritimes"""
24805,"""régulières"""
24806,"""avec"""
24807,"""le"""
24808,"""monde"""
24809,"""entier"""
24810,"""."""
24811,"""Aéroport"""
24812,"""international"""
24813,"""à"""
24814,"""4"""
24815,"""km"""
24816,"""au"""
24817,"""Sud"""
24818,"""de"""
24819,"""la"""
24820,"""ville"""
24821,"""."""
24822,"""Vols"""
24823,"""internationaux"""
24824,"""tous"""
24825,"""les"""
24826,"""jours"""
24827,"""de"""
24828,"""la"""
24829,"""semaine"""
24830,"""."""
24831,"""Capitale"""
24832,"""de"""
24833,"""la"""
24834,"""République"""
24835,"""de"""
24836,"""Djibouti"""
24837,"""."""
24838,"""Ambassade"""
24839,""":"""
24840,"""45"""
24841,""","""
24842,"""boulevard"""
24843,"""du"""
24844,"""Maréchal"""
24845,"""Foch"""
24846,"""."""
24847,"""B.P."""
24848,"""2039"""
24849,"""."""
24850,"""Tél"""
24851,"""."""
24852,""":"""
24853,"""+253"""
24854,"""35"""
24855,"""09"""
24856,"""63"""
24857,"""."""
24858,"""Télécopie"""
24859,""":"""
24860,"""+"""
24861,"""253"""
24862,"""35"""
24863,"""02"""
24864,"""72"""
24865,"""."""
24866,"""Consulat"""
24867,"""Général"""
24868,""":"""
24869,"""Villa"""
24870,"""Normandie"""
24871,""","""
24872,"""avenue"""
24873,"""du"""
24874,"""Maréchal"""
24875,"""Lyautey"""
24876,"""."""
24877,"""B.P."""
24878,"""75"""
24879,"""."""
24880,"""Tél"""
24881,"""."""
24882,""":"""
24883,"""+253"""
24884,"""35"""
24885,"""25"""
24886,"""03"""
24887,"""."""
24888,"""Télécopie"""
24889,""":"""
24890,"""+253"""
24891,"""35"""
24892,"""00"""
24893,"""07"""
24894,"""."""
24895,"""Hôpital"""
24896,"""civil"""
24897,"""d’"""
24898,"""environ"""
24899,"""600"""
24900,"""lits"""
24901,"""dans"""
24902,"""la"""
24903,"""partie"""
24904,"""Nord"""
24905,"""du"""
24906,"""Plateau"""
24907,"""du"""
24908,"""Serpent"""
24909,""","""
24910,"""dispensaire"""
24911,"""près"""
24912,"""de"""
24913,"""la"""
24914,"""Capitainerie"""
24915,"""du"""
24916,"""port"""
24917,""","""
24918,"""clinique"""
24919,"""privée"""
24920,"""et"""
24921,"""hôpital"""
24922,"""militaire"""
24923,"""."""
24924,"""La"""
24925,"""poste"""
24926,"""principale"""
24927,"""est"""
24928,"""située"""
24929,"""à"""
24930,"""environ"""
24931,"""300"""
24932,"""m"""
24933,"""au"""
24934,"""SSW"""
24935,"""de"""
24936,"""la"""
24937,"""cathédrale"""
24938,"""."""
24939,"""Population"""
24940,"""estimée"""
24941,"""à"""
24942,"""810"""
24943,"""000"""
24944,"""habitants"""
24945,"""("""
24946,"""2014"""
24947,""")"""
24948,""","""
24949,"""soit"""
24950,"""plus"""
24951,"""des"""
24952,"""2/3"""
24953,"""de"""
24954,"""l’"""
24955,"""ensemble"""
24956,"""de"""
24957,"""la"""
24958,"""population"""
24959,"""du"""
24960,"""pays"""
24961,"""."""
24962,"""8.3.2.8.A."""
24963,"""—"""
24964,"""Djibouti"""
24965,"""("""
24966,"""11"""
24967,"""°"""
24968,"""36"""
24969,"""'"""
24970,"""N"""
24971,"""—"""
24972,"""43"""
24973,"""°"""
24974,"""08"""
24975,"""'"""
24976,"""E"""
24977,""")"""
24978,"""."""
24979,"""13"""
24980,"""À"""
24981,"""l’"""
24982,"""Ouest"""
24983,"""du"""
24984,"""Plateau"""
24985,"""du"""
24986,"""Marabout"""
24987,""","""
24988,"""la"""
24989,"""jetée"""
24990,"""du"""
24991,"""Marabout"""
24992,"""est"""
24993,"""perpendiculaire"""
24994,"""à"""
24995,"""son"""
24996,"""extrémité"""
24997,""","""
24998,"""à"""
24999,"""la"""
25000,"""jetée"""
25001,"""du"""
25002,"""Large"""
25003,"""."""
25004,"""À"""
25005,"""l’"""
25006,"""extrémité"""
25007,"""SW"""
25008,"""de"""
25009,"""la"""
25010,"""Jetée"""
25011,"""du"""
25012,"""Large"""
25013,""","""
25014,"""le"""
25015,"""môle"""
25016,"""du"""
25017,"""Fontainebleau"""
25018,"""a"""
25019,"""été"""
25020,"""construit"""
25021,"""sur"""
25022,"""l’"""
25023,"""épave"""
25024,"""du"""
25025,"""navire"""
25026,"""du"""
25027,"""même"""
25028,"""nom"""
25029,"""."""
25030,"""19"""
25031,"""25"""
25032,"""À"""
25033,"""0,1"""
25034,"""M"""
25035,"""au"""
25036,"""Sud"""
25037,"""du"""
25038,"""Môle"""
25039,"""Sud"""
25040,""","""
25041,"""se"""
25042,"""situe"""
25043,"""la"""
25044,"""jetée"""
25045,"""du"""
25046,"""Gouvernement"""
25047,"""."""
25048,"""8.3.2.8.B."""
25049,"""—"""
25050,"""Môle"""
25051,"""du"""
25052,"""Fontainebleau"""
25053,"""au"""
25054,"""Nord"""
25055,"""("""
25056,"""Origine"""
25057,"""Marine"""
25058,"""nationale"""
25059,""")"""
25060,"""."""
25061,"""extrait"""
25062,"""le"""
25063,""":"""
25064,"""2021"""
25065,"""-"""
25066,"""09"""
25067,"""-"""
25068,"""13"""
25069,"""—"""
25070,"""généré"""
25071,"""le"""
25072,""":"""
25073,"""2021"""
25074,"""-"""
25075,"""10"""
25076,"""-"""
25077,"""06"""
25078,"""–"""
25079,"""page"""
25080,"""277"""
25081,"""/"""
25082,"""0"""
25083,"""277"""
25084,"""CÔTE"""
25085,"""SUD"""
25086,"""DU"""
25087,"""GOLFE"""
25088,"""D'"""
25089,"""ADEN"""
25090,"""ET"""
25091,"""CÔTE"""
25092,"""AFRICAINE"""
25093,"""DE"""
25094,"""LA"""
25095,"""MER"""
25096,"""D'"""
25097,"""ARABIE"""
25098,"""("""
25099,"""RÉPUBLIQUE"""
25100,"""DE"""
25101,"""DJIBOUTI"""
25102,""","""
25103,"""SOMALIE"""
25104,""")"""
25105,"""31"""
25106,"""37"""
25107,"""À"""
25108,"""1,8"""
25109,"""M"""
25110,"""au"""
25111,"""SW"""
25112,"""du"""
25113,"""port"""
25114,"""du"""
25115,"""Héron"""
25116,""","""
25117,"""le"""
25118,"""site"""
25119,"""de"""
25120,"""Doraleh"""
25121,"""accueille"""
25122,"""le"""
25123,"""terminal"""
25124,"""pétrolier"""
25125,"""et"""
25126,"""le"""
25127,"""terminal"""
25128,"""à"""
25129,"""conteneurs"""
25130,"""."""
25131,"""8.3.2.8.C."""
25132,"""—"""
25133,"""Jetée"""
25134,"""du"""
25135,"""Gouvernement"""
25136,"""-"""
25137,"""2001"""
25138,"""."""
25139,"""43"""
25140,"""8.3.2.8.D."""
25141,"""—"""
25142,"""Terminal"""
25143,"""pétrolier"""
25144,"""de"""
25145,"""Doraleh"""
25146,"""-"""
25147,"""2015"""
25148,"""("""
25149,"""Origine"""
25150,"""Frégate"""
25151,"""Guépratte"""
25152,""")"""
25153,"""."""
25154,"""278"""
25155,"""extrait"""
25156,"""le"""
25157,""":"""
25158,"""2021"""
25159,"""-"""
25160,"""09"""
25161,"""-"""
25162,"""13"""
25163,"""—"""
25164,"""généré"""
25165,"""le"""
25166,""":"""
25167,"""2021"""
25168,"""-"""
25169,"""10"""
25170,"""-"""
25171,"""06"""
25172,"""–"""
25173,"""page"""
25174,"""278"""
25175,"""/"""
25176,"""0"""
25177,"""ENTRE"""
25178,"""DJIBOUTI"""
25179,"""ET"""
25180,"""BERBERA"""
25181,"""49"""
25182,"""8.3.2.8.E."""
25183,"""—"""
25184,"""Terminal"""
25185,"""à"""
25186,"""conteneurs"""
25187,"""de"""
25188,"""Doraleh"""
25189,"""-"""
25190,"""2015"""
25191,"""("""
25192,"""Origine"""
25193,"""Frégate"""
25194,"""Guépratte"""
25195,""")"""
25196,"""."""
25197,"""01"""
25198,"""5.4.6"""
25199,"""."""
25200,"""Port"""
25201,"""du"""
25202,"""Collet"""
25203,"""07"""
25204,"""5.4.6"""
25205,"""."""
25206,"""—"""
25207,"""Port"""
25208,"""du"""
25209,"""Collet"""
25210,"""("""
25211,"""2018"""
25212,""")"""
25213,"""."""
25214,"""01"""
25215,"""5.4.5"""
25216,"""."""
25217,"""La"""
25218,"""Bernerie-en-Retz"""
25219,"""07"""
25220,"""5.4.5"""
25221,"""."""
25222,"""—"""
25223,"""La"""
25224,"""Bernerie-en-Retz"""
25225,"""("""
25226,"""2018"""
25227,""")"""
25228,"""."""
25229,"""01"""
25230,"""2.1.4.7"""
25231,"""."""
25232,"""Zone"""
25233,"""de"""
25234,"""câbles"""
25235,"""07"""
25236,"""Arrêté"""
25237,"""1987"""
25238,"""-"""
25239,"""089"""
25240,"""du"""
25241,"""29"""
25242,"""décembre"""
25243,"""1987"""
25244,"""du"""
25245,"""préfet"""
25246,"""maritime"""
25247,"""de"""
25248,"""la"""
25249,"""Troisième"""
25250,"""Région"""
25251,"""("""
25252,"""www.premar-mediterranee.gouv.fr/arretes.html"""
25253,""")"""
25254,"""."""
25255,"""90"""
25256,"""extrait"""
25257,"""le"""
25258,""":"""
25259,"""2021"""
25260,"""-"""
25261,"""10"""
25262,"""-"""
25263,"""05"""
25264,"""—"""
25265,"""généré"""
25266,"""le"""
25267,""":"""
25268,"""2021"""
25269,"""-"""
25270,"""10"""
25271,"""-"""
25272,"""06"""
25273,"""–"""
25274,"""page"""
25275,"""90"""
25276,"""/"""
25277,"""0"""
25278,"""GÉNÉRALITÉS"""
25279,"""13"""
25280,"""–"""
25281,"""Situation"""
25282,""":"""
25283,"""zone"""
25284,"""large"""
25285,"""d’"""
25286,"""environ"""
25287,"""3"""
25288,"""M"""
25289,""","""
25290,"""portée"""
25291,"""sur"""
25292,"""les"""
25293,"""cartes"""
25294,""","""
25295,"""entre"""
25296,"""Canet"""
25297,"""-"""
25298,"""Plage"""
25299,"""et"""
25300,"""le"""
25301,"""cap"""
25302,"""Cerbère"""
25303,"""."""
25304,"""19"""
25305,"""–"""
25306,"""Réglementation"""
25307,""":"""
25308,"""mouillage"""
25309,""","""
25310,"""dragage"""
25311,"""et"""
25312,"""chalutage"""
25313,"""interdits"""
25314,"""."""
25315,"""Mouillage"""
25316,"""autorisé"""
25317,"""pour"""
25318,"""les"""
25319,"""navires"""
25320,"""de"""
25321,"""pêche"""
25322,"""ou"""
25323,"""de"""
25324,"""plaisance"""
25325,""","""
25326,"""d’"""
25327,"""une"""
25328,"""jauge"""
25329,"""brute"""
25330,"""inférieure"""
25331,"""ou"""
25332,"""égale"""
25333,"""à"""
25334,"""10"""
25335,""","""
25336,"""aux"""
25337,"""risques"""
25338,"""du"""
25339,"""propriétaire"""
25340,"""."""
25341,"""01"""
25342,"""3.3.3.4"""
25343,"""."""
25344,"""Données"""
25345,"""portuaires"""
25346,"""07"""
25347,"""Caractéristiques"""
25348,"""nautiques"""
25349,"""Balisage"""
25350,"""Chenal"""
25351,"""d’"""
25352,"""accès"""
25353,"""balisé"""
25354,"""par"""
25355,"""4"""
25356,"""paires"""
25357,"""de"""
25358,"""bouées"""
25359,"""latérales"""
25360,"""."""
25361,"""Sémaphore"""
25362,"""Pertusato"""
25363,"""("""
25364,"""41"""
25365,"""°"""
25366,"""22,44"""
25367,"""'"""
25368,"""N"""
25369,"""—"""
25370,"""9"""
25371,"""°"""
25372,"""10,69"""
25373,"""'"""
25374,"""E"""
25375,""")"""
25376,"""Stations"""
25377,"""de"""
25378,"""sauvetage"""
25379,"""Propriano"""
25380,"""("""
25381,"""41"""
25382,"""°"""
25383,"""40,56"""
25384,"""'"""
25385,"""N"""
25386,"""—"""
25387,"""8"""
25388,"""°"""
25389,"""54,09"""
25390,"""'"""
25391,"""E"""
25392,""")"""
25393,"""Bonifacio"""
25394,"""("""
25395,"""41"""
25396,"""°"""
25397,"""23,31"""
25398,"""'"""
25399,"""N"""
25400,"""—"""
25401,"""9"""
25402,"""°"""
25403,"""09,73"""
25404,"""'"""
25405,"""E"""
25406,""")"""
25407,"""Porto"""
25408,"""-"""
25409,"""Vecchio"""
25410,"""("""
25411,"""41"""
25412,"""°"""
25413,"""35,46"""
25414,"""'"""
25415,"""N"""
25416,"""—"""
25417,"""9"""
25418,"""°"""
25419,"""17,16"""
25420,"""'"""
25421,"""E"""
25422,""")"""
25423,"""Navires"""
25424,"""admis"""
25425,"""Navires"""
25426,"""jusqu’"""
25427,"""à"""
25428,"""35"""
25429,"""m"""
25430,"""de"""
25431,"""longueur"""
25432,"""."""
25433,"""Infrastructures"""
25434,"""200"""
25435,"""places"""
25436,"""par"""
25437,"""3"""
25438,"""m"""
25439,"""d’"""
25440,"""eau"""
25441,"""dans"""
25442,"""2"""
25443,"""bassins"""
25444,"""."""
25445,"""Installations"""
25446,"""portuaires"""
25447,"""186"""
25448,"""ÎLES"""
25449,"""LAVEZZI"""
25450,"""Amarrage"""
25451,"""perpendiculairement"""
25452,"""aux"""
25453,"""ouvrages"""
25454,"""."""
25455,"""Bassin"""
25456,"""Nord"""
25457,"""."""
25458,"""Limité"""
25459,"""au"""
25460,"""Sud"""
25461,"""par"""
25462,"""un"""
25463,"""2ème"""
25464,"""appontement"""
25465,"""("""
25466,"""G"""
25467,""")"""
25468,"""parallèle"""
25469,"""au"""
25470,"""1er"""
25471,""";"""
25472,"""à"""
25473,"""l’"""
25474,"""Est"""
25475,"""et"""
25476,"""au"""
25477,"""Nord"""
25478,"""par"""
25479,"""les"""
25480,"""rives"""
25481,"""des"""
25482,"""quais"""
25483,"""("""
25484,"""H"""
25485,""")"""
25486,""";"""
25487,"""à"""
25488,"""l’"""
25489,"""Ouest"""
25490,"""par"""
25491,"""une"""
25492,"""petite"""
25493,"""jetée"""
25494,"""("""
25495,"""I"""
25496,""")"""
25497,"""."""
25498,"""Bateaux"""
25499,"""de"""
25500,"""6"""
25501,"""m"""
25502,"""à"""
25503,"""10"""
25504,"""m"""
25505,"""par"""
25506,"""2,5"""
25507,"""m"""
25508,"""d’"""
25509,"""eau"""
25510,"""."""
25511,"""Bassin"""
25512,"""Sud"""
25513,"""."""
25514,"""Limité"""
25515,"""au"""
25516,"""Sud"""
25517,"""et"""
25518,"""à"""
25519,"""l’"""
25520,"""Est"""
25521,"""par"""
25522,"""la"""
25523,"""jetée"""
25524,"""et"""
25525,"""au"""
25526,"""Nord"""
25527,"""par"""
25528,"""un"""
25529,"""appontement"""
25530,"""central"""
25531,"""("""
25532,"""F"""
25533,""")"""
25534,"""."""
25535,"""2"""
25536,"""pontons"""
25537,"""("""
25538,"""A"""
25539,"""et"""
25540,"""B"""
25541,""")"""
25542,"""établis"""
25543,"""le"""
25544,"""long"""
25545,"""de"""
25546,"""la"""
25547,"""jetée"""
25548,"""et"""
25549,"""3"""
25550,"""pontons"""
25551,"""("""
25552,"""C"""
25553,""","""
25554,"""D"""
25555,"""et"""
25556,"""E"""
25557,""")"""
25558,"""perpendiculairement"""
25559,"""à"""
25560,"""l’"""
25561,"""appontement"""
25562,"""central"""
25563,"""en"""
25564,"""direction"""
25565,"""du"""
25566,"""Sud"""
25567,"""."""
25568,"""Amarrage"""
25569,"""des"""
25570,"""bateaux"""
25571,"""les"""
25572,"""plus"""
25573,"""importants"""
25574,"""jusqu’"""
25575,"""à"""
25576,"""18"""
25577,"""m"""
25578,"""sur"""
25579,"""la"""
25580,"""face"""
25581,"""Ouest"""
25582,"""du"""
25583,"""ponton"""
25584,"""C"""
25585,"""et"""
25586,"""la"""
25587,"""face"""
25588,"""extérieure"""
25589,"""du"""
25590,"""ponton"""
25591,"""E."""
25592,"""Unités"""
25593,"""de"""
25594,"""10"""
25595,"""m"""
25596,"""à"""
25597,"""12"""
25598,"""m"""
25599,"""amarrés"""
25600,"""aux"""
25601,"""autres"""
25602,"""pontons"""
25603,"""de"""
25604,"""ce"""
25605,"""bassin"""
25606,"""."""
25607,"""Coffres"""
25608,"""d’"""
25609,"""amarrage"""
25610,"""pour"""
25611,"""grosses"""
25612,"""unités"""
25613,"""mouillés"""
25614,"""du"""
25615,"""Nord"""
25616,"""au"""
25617,"""Sud"""
25618,"""dans"""
25619,"""l’"""
25620,"""Ouest"""
25621,"""du"""
25622,"""bassin"""
25623,"""Sud"""
25624,"""."""
25625,"""Outillage"""
25626,"""Pas"""
25627,"""de"""
25628,"""moyen"""
25629,"""de"""
25630,"""levage"""
25631,"""."""
25632,"""Ravitaillement"""
25633,"""Shipchandler"""
25634,"""("""
25635,"""08"""
25636,"""h"""
25637,"""30"""
25638,"""à"""
25639,"""13"""
25640,"""h"""
25641,"""00"""
25642,"""et"""
25643,"""14"""
25644,"""h"""
25645,"""30"""
25646,"""à"""
25647,"""19"""
25648,"""h"""
25649,"""30"""
25650,""")"""
25651,""";"""
25652,"""petit"""
25653,"""supermarché"""
25654,"""sur"""
25655,"""l’"""
25656,"""île"""
25657,"""."""
25658,"""Eau"""
25659,"""et"""
25660,"""électricité"""
25661,"""aux"""
25662,"""pontons"""
25663,"""."""
25664,"""Sanitaires"""
25665,"""et"""
25666,"""douches"""
25667,"""à"""
25668,"""la"""
25669,"""capitainerie"""
25670,"""."""
25671,"""Météo"""
25672,"""à"""
25673,"""la"""
25674,"""capitainerie"""
25675,"""."""
25676,"""Pas"""
25677,"""de"""
25678,"""carburant"""
25679,"""."""
25680,"""Administration"""
25681,"""Île"""
25682,"""de"""
25683,"""Cavallo"""
25684,"""située"""
25685,"""sur"""
25686,"""la"""
25687,"""commune"""
25688,"""de"""
25689,"""Bonifacio"""
25690,"""."""
25691,"""Gestion"""
25692,"""par"""
25693,"""société"""
25694,"""privée"""
25695,"""Web"""
25696,""":"""
25697,"""www.portodicavallo.it"""
25698,"""Organisation"""
25699,"""Capitainerie"""
25700,"""Tél"""
25701,""":"""
25702,"""04"""
25703,"""95"""
25704,"""25"""
25705,"""80"""
25706,"""11"""
25707,"""Portable"""
25708,""":"""
25709,"""06"""
25710,"""72"""
25711,"""36"""
25712,"""33"""
25713,"""70"""
25714,"""VHF"""
25715,""":"""
